SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
3099.0;1983-08-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;БУХГАЛТЕР;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;72.0;119000.0;18.0;Furniture
3224.0;1978-07-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-02-01;ПРЕДСЕДАТЕЛЬ;250000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;35.0;185000.0;24.0;Education
7535.0;1978-04-27;Высшее - специалист;Собственное дело;10 и более лет;2012-01-01;ХУДОЖНИК;73000.0;21000.0;0.0;Гражданский брак / совместное проживание;0.0;0.0;success;success;success;success;success;33.0;37000.0;6.0;Education
441.0;2004-08-01;Среднее;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-03-01;руководитель;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;2.0;68000.0;12.0;Other
4883.0;2004-04-26;Среднее профессиональное;Собственное дело;2 - 3 года;2021-01-01;ГРАФИЧЕСКИЙ ДИЗАЙНЕР;100000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;denied;9.0;4000.0;6.0;Other
8287.0;2000-07-13;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-09-01;груз;100000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;67.0;128000.0;18.0;Mobile_devices
8761.0;1974-08-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1998-06-01;ЗАМЕСТИТЕЛЬ ДИРЕКТОРА;165000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;denied;74.0;8000.0;6.0;Furniture
8163.0;2000-04-29;Неоконченное высшее;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-10-01;ПРОДАВЕЦ-КОНСУЛЬТАНТ;60000.0;21000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;71.0;42000.0;6.0;Furniture
4939.0;1968-02-17;Высшее - специалист;Собственное дело;10 и более лет;2012-08-01;МАССАЖИСТ;65500.0;20000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;44.0;52000.0;12.0;Travel
6402.0;2003-12-21;Бакалавр;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-08-01;программист;150000.0;70000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;32.0;40000.0;6.0;Education
4143.0;1998-11-03;Бакалавр;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-07-01;младший инспектор группы надзора отдела безопасности;65000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;20.0;149000.0;18.0;Medical_services
1390.0;2002-04-10;Среднее профессиональное;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-10-01;электросварщик ;60000.0;40000.0;1.0;Женат / замужем;2.0;1.0;success;success;success;success;success;2.0;153000.0;24.0;Other
493.0;2004-06-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-07-01;менеджер ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;23.0;21000.0;6.0;Fitness
1277.0;1975-06-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;инд;60000.0;9000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;1.0;28000.0;6.0;Other
7652.0;1982-07-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-05-01;ИНЖЕНЕР;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;denied;error;26.0;96000.0;12.0;Fitness
4192.0;1985-11-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-04-01;СУДЕБНЫЙ ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;80.0;184000.0;24.0;Furniture
2279.0;1982-02-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;разнораб;70000.0;10500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;12.0;112000.0;18.0;Medical_services
7658.0;1984-01-28;Высшее - специалист;Собственное дело;10 и более лет;2019-01-01;РУКОВОДИТЕЛЬ;250000.0;36000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;31.0;32000.0;6.0;Education
2701.0;1983-02-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-08-01;менеджер;155650.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;3.0;200000.0;24.0;Other
3330.0;1981-08-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;БУХГАЛТЕР;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;error;success;success;success;success;64.0;140000.0;18.0;Mobile_devices
4321.0;1988-05-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-01-01;МЕНЕДЖЕР;200000.0;30000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;denied;success;73.0;35000.0;6.0;Furniture
3531.0;1970-08-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-10-01;ИНЖЕНЕР-ДИАГНОСТ;110000.0;21000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;62.0;57000.0;12.0;Mobile_devices
4100.0;1989-01-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-08-01;ГЛАВНЫЙ ТЕХНОЛОГ;180000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;success;denied;50.0;27000.0;6.0;Travel
3056.0;1980-10-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-05-01;супервайзер;200000.0;35000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;23.0;100000.0;18.0;Fitness
7041.0;1976-08-31;Несколько высших;Собственное дело;10 и более лет;2005-11-01;президент;100000.0;70000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;denied;success;72.0;88000.0;12.0;Furniture
3067.0;1986-11-27;Несколько высших;Собственное дело;10 и более лет;2015-04-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;300000.0;40000.0;0.0;Разведён / Разведена;0.0;1.0;success;denied;success;success;success;44.0;116000.0;18.0;Travel
3997.0;2000-06-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-09-01;ПРЕПОДАВАТЕЛЬ;87600.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;error;denied;success;denied;denied;26.0;165000.0;24.0;Fitness
1522.0;1999-06-17;Бакалавр;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-09-01;Хормейстер;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;62.0;153000.0;24.0;Mobile_devices
8734.0;1982-02-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-12-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;150000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;27.0;19000.0;6.0;Fitness
6674.0;1999-08-17;Высшее - специалист;Собственное дело;6 - 7 лет;2016-10-01;ГРАФИЧЕСКИЙ ДИЗАЙНЕР;170000.0;21000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;17.0;20000.0;6.0;Medical_services
6162.0;1999-09-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2023-01-01;АДМИНИСТРАТОР;145000.0;21750.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;8.0;14000.0;6.0;Other
6840.0;1996-07-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2021-12-01;СОТРУДНИК СКЛАДА;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;36.0;27000.0;6.0;Education
1413.0;1974-12-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;мене;50000.0;7500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;29.0;55000.0;12.0;Fitness
4806.0;1974-05-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;директор;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;37.0;71000.0;12.0;Education
629.0;1989-03-31;Среднее профессиональное;Собственное дело;2 - 3 года;2021-05-01;рук;40000.0;15000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;denied;success;12.0;182000.0;24.0;Medical_services
1943.0;1989-10-18;Высшее - специалист;Собственное дело;10 и более лет;2021-02-01;Индивидуальный предприниматель;250000.0;37500.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;45.0;16000.0;6.0;Travel
3359.0;2003-03-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01;офи;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;43.0;68000.0;12.0;Travel
5123.0;1982-10-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-08-01;ДИРЕКТОР;151000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;17.0;52000.0;12.0;Medical_services
4511.0;1989-12-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-02-01;менеджер ;130000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;error;success;41.0;16000.0;6.0;Travel
2922.0;1981-04-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-09-01;АДВОКАТ;250000.0;38000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;76.0;91000.0;12.0;Furniture
2460.0;1946-09-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-12-01;ГЕОЛОГ;125000.0;18750.0;0.0;Вдовец / вдова;0.0;0.0;success;success;success;success;denied;47.0;86000.0;12.0;Travel
6209.0;2002-07-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2023-01-01;КЛАДОВЩИК;115000.0;17250.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;4.0;36000.0;6.0;Other
32.0;1971-04-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;77.0;153000.0;24.0;Furniture
1249.0;1984-02-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-02-01;Инженер-технолог ;160000.0;25000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;74.0;20000.0;6.0;Furniture
3502.0;1979-03-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;продавец;50000.0;7500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;64.0;54000.0;12.0;Mobile_devices
7121.0;1998-07-23;Высшее - специалист;Собственное дело;3 - 4 года;2020-11-01;Директор;200000.0;30000.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;success;denied;success;success;success;75.0;44000.0;6.0;Furniture
3985.0;2001-05-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-09-01;МАРКЕТОЛОГ;250000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;50.0;94000.0;12.0;Travel
8657.0;1969-07-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-01-01;НАЧАЛЬНИК ОТДЕЛА;94000.0;77000.0;0.0;Вдовец / вдова;0.0;1.0;success;success;success;success;success;44.0;14000.0;6.0;Travel
429.0;1992-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2023-02-01;ТОКАРЬ;90000.0;3500.0;1.0;Женат / замужем;0.0;0.0;success;denied;success;denied;success;13.0;153000.0;24.0;Medical_services
8610.0;1973-10-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;воспит;60000.0;9000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;44.0;84000.0;12.0;Travel
8579.0;1979-05-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2008-02-01;СПЕЦИАЛИСТ;100000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;14.0;54000.0;12.0;Medical_services
2811.0;1965-04-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-04-01;УЧРЕДИТЕЛЬ;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;29.0;141000.0;18.0;Fitness
158.0;1988-04-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-01-01;МЕНЕДЖЕР;150000.0;28497.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;23.0;26000.0;6.0;Fitness
4114.0;1982-08-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2008-04-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;150000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;denied;64.0;109000.0;18.0;Mobile_devices
6450.0;1991-02-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-02-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;190000.0;45000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;79.0;80000.0;12.0;Furniture
8406.0;2000-08-11;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-04-01;КЛАД;100000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;9.0;72000.0;12.0;Other
